-1.420259857177734375e+02,1.283351898193359375e+02,-2.167951583862304688e+01,1.797410964965820312e+01,-2.679976224899291992e-01,5.338813781738281250e+00,5.522023677825927734e+00,4.484808444976806641e+00,3.706559896469116211e+00,2.450459480285644531e+00,1.692535758018493652e+00,3.796900033950805664e+00,-5.671837806701660156e+00,4.376484394073486328e+00,-4.003467559814453125e+00,-4.356667697429656982e-01,-4.865799427032470703e+00,1.511367917060852051e+00,-3.714796781539916992e+00,-9.215486645698547363e-01,-1.964685678482055664e+00,4.062808990478515625e+00,-1.174715757369995117e+00,4.963232517242431641e+00,-1.422611832618713379e+00,3.498130798339843750e+00,-1.304479718208312988e+00,2.684196949005126953e+00,-6.059235334396362305e-02,1.839826464653015137e+00,-1.315866351127624512e+00,1.538142442703247070e+00,-2.159997224807739258e+00,1.776871919631958008e+00,-2.589568614959716797e+00,9.802982807159423828e-01,-1.549341797828674316e+00,1.080163121223449707e+00,-2.258712768554687500e+00,-6.286222934722900391e-01
-1.547897796630859375e+02,1.374543457031250000e+02,-1.977565193176269531e+01,1.636581802368164062e+01,1.965909600257873535e+00,4.389386177062988281e+00,8.381479263305664062e+00,1.678053498268127441e+00,4.739135265350341797e+00,3.702259302139282227e+00,-1.169993281364440918e+00,4.125854969024658203e+00,-4.998710155487060547e+00,3.022255182266235352e+00,-4.133618831634521484e+00,-7.011529207229614258e-01,-4.060243606567382812e+00,3.649438321590423584e-01,-3.063260316848754883e+00,-3.036458790302276611e-01,-1.966153383255004883e+00,4.021780490875244141e+00,-1.326709866523742676e+00,4.094021797180175781e+00,-8.908380866050720215e-01,3.951803684234619141e+00,-1.006163239479064941e+00,1.773812532424926758e+00,-2.678483724594116211e-01,1.394883751869201660e+00,-1.745486736297607422e+00,1.046099424362182617e+00,-2.576247692108154297e+00,1.486257553100585938e+00,-2.013350009918212891e+00,1.027759790420532227e+00,-1.396545290946960449e+00,1.071469306945800781e+00,-2.003734588623046875e+00,-8.594133853912353516e-01
-1.555437927246093750e+02,1.390940704345703125e+02,-1.946341133117675781e+01,1.651472663879394531e+01,1.963689565658569336e+00,4.645311832427978516e+00,8.861649513244628906e+00,1.063750028610229492e+00,5.185600280761718750e+00,3.878400087356567383e+00,-1.228987097740173340e+00,3.674246549606323242e+00,-4.224068641662597656e+00,2.406239986419677734e+00,-3.426162719726562500e+00,-6.104009747505187988e-01,-4.295205116271972656e+00,1.065449833869934082e+00,-3.101103067398071289e+00,1.338709354400634766e+00,-2.187529325485229492e+00,3.794492959976196289e+00,-1.962051630020141602e+00,3.376883268356323242e+00,-6.663430929183959961e-01,4.189296245574951172e+00,-1.521508216857910156e+00,1.952813982963562012e+00,-6.060354709625244141e-01,2.192759990692138672e+00,-1.299565434455871582e+00,1.876598954200744629e+00,-2.811758995056152344e+00,1.418551802635192871e+00,-1.732898116111755371e+00,1.006168723106384277e+00,-1.324949145317077637e+00,1.279519677162170410e+00,-2.071394920349121094e+00,-6.659009456634521484e-01
-8.697589874267578125e+01,1.108178787231445312e+02,-1.870259857177734375e+01,1.359396457672119141e+01,2.951687335968017578e+00,3.414232492446899414e+00,-1.441377878189086914e+00,-6.934582710266113281e+00,-7.947609901428222656e+00,-3.570332765579223633e+00,-7.896268367767333984e+00,-1.854077339172363281e+00,-9.018850326538085938e+00,4.974743425846099854e-01,-1.012921142578125000e+01,-1.506503105163574219e+00,-7.192221641540527344e+00,-4.443497061729431152e-01,-8.101190567016601562e+00,7.183521986007690430e-01,-5.391466140747070312e+00,-1.094974875450134277e+00,-4.971837997436523438e+00,-7.903804183006286621e-01,-6.932165622711181641e+00,1.916616916656494141e+00,-4.456434726715087891e+00,-1.323619604110717773e+00,-5.117763519287109375e+00,1.051347136497497559e+00,-2.397902250289916992e+00,1.154374480247497559e+00,-4.873348712921142578e+00,-8.656978011131286621e-01,-4.606659412384033203e+00,1.411686658859252930e+00,-1.700080037117004395e+00,1.153661251068115234e+00,-3.940568923950195312e+00,-5.335612297058105469e-01
-1.438471984863281250e+02,3.812737274169921875e+01,-6.381690502166748047e+00,1.303139781951904297e+01,4.035739421844482422e+00,7.811363339424133301e-01,-1.201421737670898438e+00,-1.266702294349670410e+00,-2.792036533355712891e+00,-1.881370186805725098e+00,-6.731877803802490234e+00,4.527066230773925781e+00,-2.144408941268920898e+00,5.057942390441894531e+00,-3.874755620956420898e+00,-2.093744277954101562e-01,-4.574008941650390625e+00,1.633578658103942871e+00,-3.038633584976196289e+00,-1.405561804771423340e+00,-8.366545677185058594e+00,-4.018486738204956055e-01,-6.105381488800048828e+00,-1.619007110595703125e+00,-4.651986122131347656e+00,-2.276409864425659180e+00,-8.081601142883300781e+00,-1.029968380928039551e+00,-5.658900260925292969e+00,9.684130549430847168e-01,-4.265336990356445312e+00,-5.883604884147644043e-01,-3.550190210342407227e+00,2.553405761718750000e-01,-2.374832868576049805e+00,3.006854534149169922e+00,-2.023469209671020508e+00,-1.024095620959997177e-02,-3.754573822021484375e+00,1.312458634376525879e+00
-2.119311370849609375e+02,6.264131546020507812e+01,-8.070555686950683594e+00,2.175569343566894531e+01,4.541049957275390625e+00,4.235881805419921875e+00,2.979448437690734863e-01,1.225891709327697754e-01,-9.621205329895019531e+00,-7.525489330291748047e+00,-8.143816947937011719e+00,3.749377965927124023e+00,-1.397017478942871094e+00,2.731443405151367188e+00,-4.652280807495117188e+00,9.339399337768554688e-01,-5.043184280395507812e+00,1.425884246826171875e+00,-3.625643253326416016e+00,4.960259199142456055e-01,-9.589172363281250000e+00,-3.564584016799926758e+00,-6.216798782348632812e+00,-1.962730407714843750e+00,-7.073879718780517578e+00,-4.278779029846191406e+00,-8.971046447753906250e+00,-1.290029168128967285e+00,-5.835114479064941406e+00,-8.691672682762145996e-01,-4.681879520416259766e+00,1.232756972312927246e+00,-2.958711624145507812e+00,1.260150074958801270e+00,-2.799268007278442383e+00,2.926510095596313477e+00,6.397799253463745117e-01,2.530475378036499023e+00,-1.517451286315917969e+00,1.233978986740112305e+00
-2.173349151611328125e+02,6.415056610107421875e+01,-1.233493328094482422e+01,1.840818405151367188e+01,1.226288509368896484e+01,1.676115870475769043e+00,-6.680653572082519531e+00,2.040682077407836914e+00,-4.627215862274169922e+00,-3.426571369171142578e+00,-8.196709632873535156e+00,2.754277706146240234e+00,-2.536208868026733398e+00,1.355059266090393066e+00,-5.724174499511718750e+00,8.353732228279113770e-01,-3.600553750991821289e+00,2.500648975372314453e+00,-2.828400850296020508e+00,-1.532339304685592651e-01,-7.038357734680175781e+00,-3.136968135833740234e+00,-6.264469623565673828e+00,4.798948764801025391e-01,-6.258260250091552734e+00,-3.239096701145172119e-01,-4.491664409637451172e+00,-1.498222947120666504e+00,-4.994262695312500000e+00,-7.412546277046203613e-01,-4.227787971496582031e+00,8.352620899677276611e-02,-3.915785074234008789e+00,-5.454737544059753418e-01,-7.023215293884277344e+00,-1.197912812232971191e+00,-4.790821552276611328e+00,6.009810566902160645e-01,-2.476236104965209961e+00,2.453341245651245117e+00
-5.006159973144531250e+02,8.798213195800781250e+01,1.091616344451904297e+01,2.328843879699707031e+01,-3.439680814743041992e+00,2.440540552139282227e+00,-4.527797222137451172e+00,1.532150745391845703e+00,-2.188308715820312500e+00,-1.187782287597656250e+00,-2.966939210891723633e+00,-2.240028142929077148e+00,-2.139088392257690430e+00,-1.916035175323486328e+00,-3.355640172958374023e+00,-1.641619324684143066e+00,-4.042051792144775391e+00,-3.849917888641357422e+00,-2.906952619552612305e+00,-1.876288771629333496e+00,-1.330236077308654785e+00,-1.555152893066406250e+00,-1.471035242080688477e+00,-4.966957271099090576e-01,-1.629419803619384766e+00,-3.378604650497436523e-01,-1.874419569969177246e+00,-5.424134135246276855e-01,-1.416645526885986328e+00,5.271747112274169922e-01,-3.073926568031311035e-01,6.745715737342834473e-01,-1.538488864898681641e+00,-1.372361302375793457e+00,-1.546440601348876953e+00,-9.382774829864501953e-01,-1.591275453567504883e+00,-1.408359289169311523e+00,-1.787252187728881836e+00,-1.368703484535217285e+00
-3.137443847656250000e+02,1.514599151611328125e+02,8.649112701416015625e+00,4.770063018798828125e+01,1.587448596954345703e+01,-3.827343940734863281e+00,9.042541503906250000e+00,8.052561759948730469e+00,-8.396008491516113281e+00,1.079181671142578125e+01,3.284312248229980469e+00,-1.983776926994323730e+00,4.307908535003662109e+00,5.664217472076416016e+00,-3.806492090225219727e+00,9.204726219177246094e+00,-2.863997936248779297e+00,-6.708891391754150391e-01,2.084532976150512695e+00,3.502135515213012695e+00,-4.698556661605834961e-01,5.240404605865478516e+00,3.227768659591674805e+00,2.498513698577880859e+00,3.898359537124633789e-01,1.056663227081298828e+01,2.389965057373046875e+00,2.528454780578613281e+00,3.030726671218872070e+00,5.951868534088134766e+00,1.047374367713928223e+00,6.613306045532226562e+00,4.431250095367431641e+00,3.747277021408081055e+00,-4.950009882450103760e-01,4.295065879821777344e+00,-1.490030646324157715e+00,6.447852849960327148e-01,5.565209314227104187e-02,3.078777790069580078e+00
-1.600027923583984375e+02,1.297377929687500000e+02,-1.211448974609375000e+02,2.759575080871582031e+01,-1.155516815185546875e+01,1.643740463256835938e+01,-1.125733089447021484e+01,2.092897224426269531e+01,-6.431388854980468750e-01,-4.438712596893310547e+00,-4.514344692230224609e+00,2.166219472885131836e+00,-8.974706530570983887e-01,-2.582472324371337891e+00,8.914540290832519531e+00,7.761721611022949219e+00,8.594576835632324219e+00,-3.192162990570068359e+00,4.849963188171386719e+00,7.496435046195983887e-01,1.479283452033996582e+00,-8.210250854492187500e+00,-2.078191280364990234e+00,-4.904137134552001953e+00,3.674382925033569336e+00,-1.270678043365478516e+00,-7.824958801269531250e+00,-6.622176170349121094e-01,1.500460147857666016e+01,4.795020103454589844e+00,-1.450225734710693359e+01,-4.763885974884033203e+00,-1.638280600309371948e-01,1.408177566528320312e+01,7.114707827568054199e-01,7.257821559906005859e+00,1.688309907913208008e+00,-8.786394119262695312e+00,-9.850558280944824219e+00,4.768191337585449219e+00
-2.491131744384765625e+02,1.154499664306640625e+02,7.494062423706054688e+00,2.345658302307128906e+01,8.062406539916992188e+00,6.158931255340576172e+00,1.311185479164123535e+00,2.718175888061523438e+00,-2.544278860092163086e+00,6.585125446319580078e+00,-6.417653560638427734e-01,-5.038615465164184570e-01,-4.665591716766357422e+00,2.448173761367797852e+00,-2.886947154998779297e+00,1.294844388961791992e+00,-3.753224611282348633e+00,3.289910554885864258e+00,-2.818196296691894531e+00,5.683439373970031738e-01,-3.924411296844482422e+00,1.263320326805114746e+00,-3.892300844192504883e+00,3.676876783370971680e+00,-3.370795726776123047e+00,3.851849794387817383e+00,-2.007675409317016602e+00,2.444879531860351562e+00,-4.901857852935791016e+00,4.441931724548339844e+00,-1.481032729148864746e+00,4.060625076293945312e+00,-3.669258356094360352e+00,2.868175745010375977e+00,-2.686505556106567383e+00,1.644229292869567871e+00,-2.603716611862182617e+00,3.062854290008544922e+00,-1.731189727783203125e+00,1.475881338119506836e+00
-2.468086547851562500e+02,1.110026168823242188e+02,8.779108047485351562e+00,2.459537887573242188e+01,9.286570549011230469e+00,5.833241462707519531e+00,-1.160167574882507324e+00,2.159073352813720703e+00,-2.178587198257446289e+00,5.055865287780761719e+00,-1.262156605720520020e+00,6.340990662574768066e-01,-7.919176101684570312e+00,1.458094954490661621e+00,-3.576965332031250000e+00,2.752305507659912109e+00,-4.315753936767578125e+00,5.508018493652343750e+00,-2.252365052700042725e-01,3.916627407073974609e+00,-1.464185237884521484e+00,2.682945728302001953e+00,-2.593561172485351562e+00,3.693816661834716797e+00,-2.867848157882690430e+00,2.814026355743408203e+00,-2.801113367080688477e+00,3.518761157989501953e+00,-3.789234638214111328e+00,2.814691781997680664e+00,-1.467213273048400879e+00,3.855307817459106445e+00,-1.933842420578002930e+00,2.885009765625000000e+00,-2.440327882766723633e+00,2.566933870315551758e+00,-1.804528713226318359e+00,3.578001976013183594e+00,-9.938921332359313965e-01,2.287271022796630859e+00
-2.965814208984375000e+02,1.364521942138671875e+02,-6.323468685150146484e+00,2.891959381103515625e+01,5.358901500701904297e+00,1.194082641601562500e+01,5.298930644989013672e+00,2.939842700958251953e+00,1.253003001213073730e+00,6.783320903778076172e+00,5.956695079803466797e-01,3.978244066238403320e+00,-5.966152667999267578e+00,5.755731582641601562e+00,-4.000897407531738281e+00,7.256447792053222656e+00,-3.395134449005126953e+00,4.442673206329345703e+00,-2.865890264511108398e+00,3.651633977890014648e+00,-3.206485748291015625e+00,-3.805314302444458008e-01,-3.857354402542114258e+00,2.908470392227172852e+00,-9.806334376335144043e-01,1.926578044891357422e+00,-1.428276658058166504e+00,3.153860807418823242e+00,8.740208297967910767e-02,2.547056436538696289e+00,-1.338913440704345703e+00,3.930083274841308594e+00,-1.112770557403564453e+00,3.125703573226928711e+00,-3.978315889835357666e-01,3.437606096267700195e+00,-6.525222659111022949e-01,3.134472846984863281e+00,1.742124259471893311e-01,2.447876214981079102e+00
-3.120753784179687500e+02,1.405730285644531250e+02,-1.569900703430175781e+01,1.812064743041992188e+01,-2.727276325225830078e+00,1.802445292472839355e+00,2.615482091903686523e+00,2.957588434219360352e+00,-2.181306362152099609e+00,4.779829978942871094e+00,-3.058355569839477539e+00,5.248240947723388672e+00,-3.766522169113159180e+00,1.365581870079040527e+00,-1.486435890197753906e+00,2.398608684539794922e+00,-4.227995395660400391e+00,3.034086227416992188e+00,4.739580154418945312e-01,6.319065570831298828e+00,-1.260408997535705566e+00,4.819366931915283203e+00,-1.482712626457214355e+00,5.420113563537597656e+00,-1.184773087501525879e+00,5.798186659812927246e-01,-4.090977191925048828e+00,2.504590272903442383e+00,-2.507626295089721680e+00,3.519459009170532227e+00,-5.390930771827697754e-01,3.606540918350219727e+00,-1.688259363174438477e+00,4.035775661468505859e+00,-1.889785528182983398e-01,3.913382530212402344e+00,4.125291109085083008e-02,3.115970373153686523e+00,-1.466674685478210449e+00,3.733460187911987305e+00
-3.225706787109375000e+02,1.381655578613281250e+02,-1.646522140502929688e+01,2.705451011657714844e+01,-4.227739572525024414e-01,1.156424713134765625e+01,4.276351034641265869e-01,1.061156988143920898e+00,-1.983307719230651855e+00,7.110959053039550781e+00,-1.135850787162780762e+00,4.347750186920166016e+00,-4.398145198822021484e+00,3.380512237548828125e+00,-1.156414031982421875e+00,3.035762786865234375e+00,-2.128355264663696289e+00,6.092297077178955078e+00,-2.096087217330932617e+00,2.705767631530761719e+00,-8.446179628372192383e-01,3.848343133926391602e+00,-2.696802854537963867e+00,2.292530536651611328e+00,-4.393273830413818359e+00,4.082350134849548340e-01,-1.825515866279602051e+00,2.018809318542480469e+00,-1.631480336189270020e+00,2.922696113586425781e+00,-3.332551717758178711e+00,3.223329782485961914e+00,-7.176008224487304688e-01,4.046118259429931641e+00,-1.312593460083007812e+00,1.092309117317199707e+00,-2.790058612823486328e+00,2.327189922332763672e+00,-6.792418360710144043e-01,1.665748953819274902e+00
-3.284194946289062500e+02,1.389707641601562500e+02,-1.625550651550292969e+01,2.347039604187011719e+01,3.495907783508300781e+00,9.087417602539062500e+00,1.748011112213134766e+00,3.528232574462890625e-01,-2.236009836196899414e+00,9.607446670532226562e+00,5.348066091537475586e-01,6.730530261993408203e+00,-2.515808582305908203e+00,7.823232173919677734e+00,2.035697102546691895e-01,5.178527832031250000e+00,-1.241348832845687866e-01,5.514415264129638672e+00,1.415944814682006836e+00,4.494039535522460938e+00,7.650063633918762207e-01,3.706552505493164062e+00,-1.566735744476318359e+00,3.028455018997192383e+00,-4.061784744262695312e-01,1.598790287971496582e+00,-9.553564190864562988e-01,3.978077173233032227e+00,1.731479763984680176e+00,3.536386728286743164e+00,-1.540633201599121094e+00,2.498281955718994141e+00,-2.083955854177474976e-01,3.834692716598510742e+00,3.956129774451255798e-02,1.653624415397644043e+00,-6.675641536712646484e-01,1.778766751289367676e+00,3.646739572286605835e-02,4.320989608764648438e+00
-3.378970031738281250e+02,1.443106994628906250e+02,-1.452800655364990234e+01,1.988939666748046875e+01,6.483622074127197266e+00,8.394749641418457031e+00,3.511071681976318359e+00,1.022990107536315918e+00,-3.387614488601684570e+00,8.970175743103027344e+00,-1.537767499685287476e-01,7.477637290954589844e+00,-3.609009742736816406e+00,6.621787548065185547e+00,-4.575980007648468018e-01,4.183645248413085938e+00,-1.801950931549072266e+00,4.437731742858886719e+00,1.190611243247985840e+00,2.123242378234863281e+00,8.047312498092651367e-02,4.750951290130615234e+00,-3.626229614019393921e-02,3.265013694763183594e+00,-9.281383454799652100e-02,1.448413968086242676e+00,-1.242329478263854980e+00,3.676957845687866211e+00,1.430700063705444336e+00,2.111484050750732422e+00,-1.152019143104553223e+00,2.530512809753417969e+00,-1.723466277122497559e+00,1.903572201728820801e+00,-7.315986752510070801e-01,1.814022660255432129e+00,-1.180228292942047119e-01,2.724769830703735352e+00,1.986475586891174316e-01,3.143553256988525391e+00
-1.416188659667968750e+02,8.317201232910156250e+01,1.162233257293701172e+01,1.706666183471679688e+01,3.534566640853881836e+00,1.285473060607910156e+01,-8.945793151855468750e+00,-6.070816516876220703e+00,-1.896438980102539062e+01,-1.008202552795410156e+01,-1.529340076446533203e+01,-9.937993049621582031e+00,-1.906528663635253906e+01,-1.556848239898681641e+01,-1.935364913940429688e+01,-1.080938053131103516e+01,-1.534242630004882812e+01,-7.532210826873779297e+00,-1.171312808990478516e+01,-3.368400812149047852e+00,-7.742725849151611328e+00,-1.762100338935852051e+00,-7.646213531494140625e+00,-1.502730488777160645e+00,-7.876382827758789062e+00,5.896127317100763321e-03,-4.817546844482421875e+00,3.408921658992767334e-01,-5.519659042358398438e+00,-8.905508518218994141e-01,-4.021611213684082031e+00,2.185199975967407227e+00,-2.667101621627807617e+00,3.544236719608306885e-01,-2.976224184036254883e+00,2.474586725234985352e+00,-2.197316169738769531e+00,2.535692453384399414e+00,1.223238587379455566e+00,4.693236827850341797e+00
-1.521880645751953125e+02,7.992571258544921875e+01,9.486357688903808594e+00,2.031321716308593750e+01,6.806081295013427734e+00,1.160420703887939453e+01,-3.117379665374755859e+00,-3.049525022506713867e+00,-1.944152832031250000e+01,-9.867351531982421875e+00,-1.255938816070556641e+01,-4.994571208953857422e+00,-1.611471176147460938e+01,-1.618378639221191406e+01,-2.066249084472656250e+01,-1.211960220336914062e+01,-1.592651748657226562e+01,-7.392034053802490234e+00,-1.082806205749511719e+01,-3.827980279922485352e+00,-8.576241493225097656e+00,5.055754184722900391e-01,-2.500332593917846680e+00,1.314399719238281250e+00,-6.989403247833251953e+00,-9.614268541336059570e-01,-8.228907585144042969e+00,-4.124161720275878906e+00,-4.350772380828857422e+00,3.940816402435302734e+00,-2.126534700393676758e+00,-1.551050424575805664e+00,-6.270022392272949219e+00,-6.638191938400268555e-01,-4.090461730957031250e+00,1.077544212341308594e+00,-1.931259393692016602e+00,8.419308662414550781e-01,-1.864303827285766602e+00,5.810004711151123047e+00
-2.091845245361328125e+02,8.585780334472656250e+01,9.249514579772949219e+00,2.029499244689941406e+01,3.661550998687744141e+00,7.555561542510986328e+00,-1.396534156799316406e+01,-7.912864208221435547e+00,-2.132124900817871094e+01,-7.664368152618408203e+00,-1.513042354583740234e+01,-1.389734077453613281e+01,-2.113550567626953125e+01,-1.199706172943115234e+01,-1.767102241516113281e+01,-1.272723865509033203e+01,-1.584378623962402344e+01,-5.288744926452636719e+00,-8.727971076965332031e+00,-5.117359161376953125e+00,-1.380097579956054688e+01,-2.659672260284423828e+00,-3.627987861633300781e+00,-2.983957231044769287e-01,-8.711750030517578125e+00,-2.893236637115478516e+00,-6.176918506622314453e+00,-1.644503355026245117e+00,-7.261269092559814453e+00,2.708156585693359375e+00,-1.001943230628967285e+00,-2.245795011520385742e+00,-8.396100997924804688e+00,-3.443351387977600098e-01,-2.573449373245239258e+00,3.061583518981933594e+00,4.394358694553375244e-01,1.933284521102905273e+00,-4.263864994049072266e+00,1.685160398483276367e+00
-2.545059204101562500e+02,9.396797943115234375e+01,1.633795547485351562e+01,2.041961479187011719e+01,2.777691841125488281e+00,1.131772327423095703e+01,-1.274971675872802734e+01,-6.903671741485595703e+00,-1.567145347595214844e+01,-8.001560211181640625e+00,-9.538825035095214844e+00,-9.974349975585937500e+00,-1.921457672119140625e+01,-1.332655143737792969e+01,-1.566621017456054688e+01,-8.654615402221679688e+00,-1.355786705017089844e+01,-7.675869464874267578e+00,-1.157674884796142578e+01,-6.144056320190429688e+00,-1.001701831817626953e+01,-2.021063804626464844e+00,-5.099756717681884766e+00,-1.763025760650634766e+00,-7.101612567901611328e+00,-4.049363613128662109e+00,-8.577353477478027344e+00,-2.165922403335571289e+00,-4.704246044158935547e+00,3.936004638671875000e-01,-3.809907674789428711e+00,2.174619399011135101e-02,-3.929761886596679688e+00,4.669631719589233398e-01,-1.233076453208923340e+00,2.251922369003295898e+00,-1.806456685066223145e+00,2.228436708450317383e+00,-3.977254629135131836e-01,2.795463800430297852e+00
-2.870479736328125000e+02,1.003178710937500000e+02,2.280878639221191406e+01,2.758208465576171875e+01,3.569917678833007812e+00,1.202086639404296875e+01,-1.036396312713623047e+01,-5.605063438415527344e+00,-1.855454826354980469e+01,-7.802753448486328125e+00,-1.086036109924316406e+01,-1.146011447906494141e+01,-1.791972923278808594e+01,-1.260357666015625000e+01,-1.757969093322753906e+01,-6.744956493377685547e+00,-1.342545127868652344e+01,-6.282715320587158203e+00,-1.012744522094726562e+01,-4.755473613739013672e+00,-1.019037246704101562e+01,-2.791500091552734375e+00,-9.141261100769042969e+00,-3.904081344604492188e+00,-8.867427825927734375e+00,-2.363772630691528320e+00,-6.952526092529296875e+00,-1.725927829742431641e+00,-5.975306510925292969e+00,3.857513964176177979e-01,-4.447945594787597656e+00,1.416004747152328491e-01,-4.496892452239990234e+00,-4.872785136103630066e-02,-2.661569833755493164e+00,1.618560791015625000e+00,-1.990005016326904297e+00,1.591463685035705566e+00,-1.134101510047912598e+00,3.221987724304199219e+00
-1.330660095214843750e+02,8.773880767822265625e+01,2.613479375839233398e+00,1.478161716461181641e+01,1.382646322250366211e+00,1.630727005004882812e+01,-1.038300228118896484e+01,-1.372067642211914062e+01,-1.701235961914062500e+01,-1.199345588684082031e+01,-1.497607994079589844e+01,-6.945281505584716797e+00,-1.730308341979980469e+01,-1.793892669677734375e+01,-2.221417236328125000e+01,-1.132848262786865234e+01,-1.443703556060791016e+01,-7.577540874481201172e+00,-1.353084945678710938e+01,-5.136480331420898438e+00,-9.510154724121093750e+00,-1.218269944190979004e+00,-5.813976764678955078e+00,-5.488194227218627930e-01,-7.465200901031494141e+00,-2.896062612533569336e+00,-8.353768348693847656e+00,-1.316731333732604980e+00,-4.820057392120361328e+00,7.384610772132873535e-01,-4.649304866790771484e+00,1.000413298606872559e-01,-3.726384639739990234e+00,8.238223791122436523e-01,-1.640785694122314453e+00,2.462591886520385742e+00,-2.140217781066894531e+00,3.665005922317504883e+00,-2.212801933288574219e+00,-3.695326745510101318e-01
-5.750992431640625000e+02,1.140561523437500000e+02,-4.230477905273437500e+01,-1.475752925872802734e+01,-6.515724182128906250e+00,-1.593468189239501953e+01,-1.601390266418457031e+01,-9.863225936889648438e+00,-1.268096446990966797e+01,-3.819208145141601562e+00,2.605327963829040527e-02,1.401999831199645996e+00,2.405250310897827148e+00,3.843458175659179688e+00,-2.659067392349243164e+00,-1.052886724472045898e+00,-4.246163070201873779e-01,1.452489018440246582e+00,-1.276402354240417480e+00,-1.982734680175781250e+00,-3.864034414291381836e+00,-8.161709904670715332e-01,-8.311206698417663574e-01,-1.512979984283447266e+00,-3.054545640945434570e+00,-3.360135555267333984e-01,2.725399434566497803e-01,-1.590522676706314087e-01,-1.033257961273193359e+00,6.676644682884216309e-01,2.915505170822143555e-01,6.428334116935729980e-01,-2.188491821289062500e-01,1.429570674896240234e+00,4.656925201416015625e-01,1.805350303649902344e+00,9.698683619499206543e-01,1.630826950073242188e+00,5.794005393981933594e-01,1.523747086524963379e+00
-5.703202514648437500e+02,1.118638076782226562e+02,-5.432322692871093750e+01,-2.299555778503417969e+01,-1.095493221282958984e+01,-1.711832046508789062e+01,-1.739830970764160156e+01,-1.094695281982421875e+01,-1.166495609283447266e+01,-6.060577869415283203e+00,-3.765464305877685547e+00,-1.142787456512451172e+00,-1.210975740104913712e-02,3.917346477508544922e+00,6.442328095436096191e-01,1.134628176689147949e+00,3.010183870792388916e-01,8.870028257369995117e-01,2.089036852121353149e-01,7.300711870193481445e-01,-2.111458539962768555e+00,1.408331096172332764e-01,-2.981436848640441895e-01,2.456086128950119019e-01,-1.264299035072326660e+00,8.617260307073593140e-02,5.302797555923461914e-01,1.209031820297241211e+00,-2.606577984988689423e-02,1.524360179901123047e+00,5.894951820373535156e-01,1.356630563735961914e+00,8.332763910293579102e-01,1.837834715843200684e+00,1.077915310859680176e+00,1.305156826972961426e+00,4.422357678413391113e-01,1.248506546020507812e+00,9.302754402160644531e-01,1.920297861099243164e+00
-6.059990844726562500e+02,1.176578216552734375e+02,-4.403867721557617188e+01,-1.309290027618408203e+01,-6.530424118041992188e+00,-1.519945335388183594e+01,-1.696661567687988281e+01,-1.151330661773681641e+01,-1.217393684387207031e+01,-7.131649017333984375e+00,-3.553878784179687500e+00,3.095180690288543701e-01,2.664532184600830078e+00,4.249944210052490234e+00,-8.693854808807373047e-01,-8.825201392173767090e-01,2.346104532480239868e-01,1.379585742950439453e+00,-9.944711923599243164e-01,-9.837417602539062500e-01,-3.650563478469848633e+00,-1.898258447647094727e+00,-9.586727023124694824e-01,-3.830105662345886230e-01,-1.468481063842773438e+00,-4.132746160030364990e-01,1.066783815622329712e-01,1.958120703697204590e+00,-2.292272448539733887e-01,6.756436824798583984e-01,8.154512047767639160e-01,2.281245470046997070e+00,1.335072517395019531e+00,2.308125257492065430e+00,1.436249017715454102e+00,1.693948507308959961e+00,1.122460126876831055e+00,1.541003942489624023e+00,4.075271189212799072e-01,1.334222793579101562e+00
-6.197131347656250000e+02,1.241111068725585938e+02,-4.524971389770507812e+01,-9.648904800415039062e+00,-5.638332843780517578e+00,-1.712295913696289062e+01,-1.853338050842285156e+01,-9.558265686035156250e+00,-1.374339962005615234e+01,-5.589526653289794922e+00,-5.124598026275634766e+00,1.650203585624694824e+00,9.262815117835998535e-01,1.964368224143981934e+00,-3.304013967514038086e+00,-6.210013031959533691e-01,-1.546774029731750488e+00,2.970660686492919922e+00,-9.201030135154724121e-01,-4.848699569702148438e-01,-4.227758407592773438e+00,-1.279885470867156982e-01,-1.535627126693725586e+00,-4.188105463981628418e-01,-2.792214632034301758e+00,1.389894127845764160e+00,9.726734161376953125e-01,1.561451911926269531e+00,1.809548437595367432e-01,1.825663566589355469e+00,9.850610047578811646e-02,2.343063354492187500e+00,5.884868502616882324e-01,2.050472259521484375e+00,3.680378496646881104e-01,2.404113531112670898e+00,1.089709758758544922e+00,1.680680274963378906e+00,6.744313836097717285e-01,2.282781600952148438e+00
